18,16,0,1,0.030534351,0.8,0.002247472,0.054347826,0,0.755054382,0.019230769,0,0.03815261,freeloader
46,21,0,9,0.06870229,1,0.002996629,0.032608696,0,0.198568096,0.019230769,0.010638298,0.100401606,freeloader
121,84,7,6,0.259541985,0.8,0.103009115,0.152173913,0,0.447608182,0.019230769,0.085106383,0.37751004,freeloader
15,14,0,9,0.022900763,1,0.001997753,0.016304348,0,0.200627922,0,0.106382979,0.032128514,freeloader
185,73,56,7,0.389312977,0.832,0.054563616,0.222826087,0,0.343599585,0.134615385,0.117021277,0.642570281,freeloader
16,13,0,5,0.022900763,0.8,0.001623174,0.02173913,0,0.489080231,0.038461538,0.010638298,0.034136546,freeloader
93,75,1,2,0.198473282,0.8,0.10425771,0.27173913,0,0.683008673,0,0.053191489,0.295180723,freeloader
42,0,26,8,0.061068702,1,0.000249719,0.032608696,0,0.212883835,0.076923077,0.042553191,0.090361446,freeloader
47,35,0,1,0.129770992,0.8,0.045074291,0.201086957,0,0.769263933,0.019230769,0.170212766,0.144578313,freeloader
2,2,0,1,0,0.8,0.000374579,0.010869565,0,0.776301357,0,0.021276596,0.004016064,freeloader
84,62,4,3,0.175572519,0.808,0.041203646,0.163043478,0,0.621124581,0,0.074468085,0.236947791,freeloader
94,80,2,6,0.145038168,1,0.060931452,0.119565217,0,0.462147026,0.019230769,0.010638298,0.297188755,freeloader
171,112,36,6,0.305343511,0.872,0.007116993,0.233695652,0,0.423830437,0.115384615,0.382978723,0.590361446,freeloader
11,9,0,1,0.015267176,1,0.001123736,0.038043478,0,0.764533736,0,0.010638298,0.024096386,freeloader
92,72,1,7,0.175572519,0.808,0.025096766,0.092391304,0,0.369992475,0.038461538,0.042553191,0.269076305,freeloader
37,30,0,2,0.099236641,0.808,0.009239605,0.086956522,0,0.68593207,0.038461538,0.031914894,0.088353414,freeloader
18,12,2,0,0.06870229,0.592,0.001123736,0.108695652,0.04494382,0.79208448,0.057692308,0.031914894,0.03815261,dolphin
36,34,0,0,0.099236641,0.8,0.012985391,0.222826087,0,0.724461045,0,0.085106383,0.080321285,freeloader
38,34,0,2,0.106870229,0.8,0.011112498,0.081521739,0,0.683287255,0,0.063829787,0.082329317,freeloader
11,8,1,0,0.015267176,1,0.000374579,0.070652174,0,0.803570518,0,0.021276596,0.024096386,freeloader
68,61,3,6,0.106870229,1,0.010987639,0.070652174,0,0.442148298,0.019230769,0.010638298,0.172690763,freeloader
103,81,9,3,0.183206107,0.808,0.080659258,0.233695652,0,0.63586548,0.057692308,0.074468085,0.341365462,freeloader
10,8,0,0,0.015267176,0.8,0.000874017,0.065217391,0,0.812500755,0.019230769,0,0.022088353,freeloader
24,18,0,0,0.06870229,0.808,0.003121488,0.14673913,0,0.758324084,0,0.010638298,0.052208835,freeloader
83,75,2,2,0.145038168,0.8,0.058559121,0.206521739,0,0.679417914,0,0.031914894,0.224899598,freeloader
79,75,1,2,0.167938931,0.8,0.120614309,0.217391304,0,0.699093741,0,0.042553191,0.234939759,freeloader
199,161,6,5,0.335877863,0.808,0.037582719,0.277173913,0,0.464684738,0.038461538,0.29787234,0.610441767,freeloader
107,100,1,5,0.290076336,0.8,0.386814833,0.168478261,0,0.525555901,0,0.095744681,0.369477912,freeloader
14,13,0,0,0.022900763,0.8,0.001623174,0.086956522,0,0.79858278,0.019230769,0.010638298,0.030120482,freeloader
23,15,2,2,0.038167939,1,0.001498314,0.048913043,0,0.684166672,0.019230769,0.031914894,0.050200803,freeloader
38,37,0,4,0.106870229,0.8,0.015357723,0.048913043,0,0.566687495,0,0.021276596,0.082329317,freeloader
101,81,10,8,0.198473282,0.8,0.012236234,0.097826087,0.011235955,0.32700637,0.038461538,0.244680851,0.309236948,minnow
7,1,3,0,0.007633588,1,0.000374579,0.043478261,0,0.797711626,0.057692308,0.010638298,0.014056225,freeloader
28,24,5,2,0.045801527,1,0.000998876,0.059782609,0,0.676350593,0,0.021276596,0.060240964,freeloader
24,23,0,7,0.038167939,1,0.002871769,0.027173913,0,0.354142888,0,0.021276596,0.068273092,freeloader
49,35,7,2,0.129770992,0.832,0.004744662,0.10326087,0,0.652731959,0.019230769,0.031914894,0.106425703,freeloader
21,16,0,3,0.030534351,0.8,0.002372331,0.038043478,0,0.628185881,0,0.010638298,0.046184739,freeloader
28,16,4,3,0.045801527,1,0.001498314,0.043478261,0,0.612398026,0,0.010638298,0.060240964,freeloader
23,14,4,0,0.038167939,1,0.00274691,0.141304348,0,0.746669268,0.019230769,0.021276596,0.050200803,freeloader
37,33,0,1,0.053435115,1,0.012860532,0.119565217,0,0.732449439,0,0.021276596,0.084337349,freeloader
18,12,0,3,0.030534351,0.8,0.001373455,0.032608696,0,0.627060439,0,0.010638298,0.03815261,freeloader
108,80,0,10,0.20610687,0.8,0.152703209,0.092391304,0,0.18796012,0.057692308,0.117021277,0.373493976,freeloader
36,24,6,1,0.053435115,1,0.001248595,0.108695652,0,0.71219791,0.019230769,0.010638298,0.078313253,freeloader
61,58,2,4,0.129770992,0.816,0.011611937,0.086956522,0,0.574347781,0.038461538,0.042553191,0.156626506,freeloader
64,7,14,2,0.099236641,1,0.000499438,0.141304348,0,0.610201029,0.096153846,0.563829787,0.15060241,freeloader
4,3,0,1,0.007633588,1,0.000499438,0.016304348,0,0.774107466,0,0.021276596,0.008032129,freeloader
39,30,2,5,0.083969466,0.808,0.004994381,0.043478261,0,0.489557389,0,0.031914894,0.084337349,freeloader
28,21,1,0,0.045801527,1,0.003620926,0.168478261,0,0.739563508,0,0.010638298,0.060240964,freeloader
41,33,4,4,0.091603053,0.84,0.001997753,0.054347826,0,0.554640446,0.019230769,0.074468085,0.090361446,freeloader
108,82,0,3,0.198473282,0.8,0.167811212,0.233695652,0,0.631784241,0,0.074468085,0.337349398,freeloader
40,33,3,2,0.106870229,0.856,0.002996629,0.086956522,0,0.674280808,0.057692308,0.053191489,0.088353414,freeloader
31,27,4,3,0.083969466,0.864,0.001872893,0.048913043,0,0.620123921,0,0.010638298,0.068273092,freeloader
97,65,0,2,0.20610687,0.8,0.072043951,0.255434783,0,0.655891241,0,0.010638298,0.281124498,freeloader
136,78,23,7,0.236641221,0.808,0.057560245,0.152173913,0,0.372104354,0.019230769,0.010638298,0.437751004,freeloader
21,20,1,1,0.030534351,1,0.00262205,0.065217391,0,0.748970115,0.076923077,0.021276596,0.046184739,freeloader
75,53,4,11,0.198473282,0.84,0.006242977,0.054347826,0,0.083756214,0.057692308,0.042553191,0.228915663,freeloader
22,22,0,0,0.061068702,0.8,0.006867274,0.135869565,0,0.771617828,0,0.010638298,0.048192771,freeloader
112,72,0,1,0.167938931,0.8,0.104632289,0.467391304,0,0.651574807,0,0.042553191,0.341365462,freeloader
24,22,0,0,0.038167939,0.8,0.004370084,0.14673913,0,0.762103845,0,0.010638298,0.052208835,freeloader
40,33,4,4,0.106870229,0.824,0.007616432,0.054347826,0,0.557424158,0,0.031914894,0.092369478,freeloader
20,15,2,5,0.030534351,1,0.001373455,0.027173913,0,0.478355611,0,0.010638298,0.044176707,freeloader
103,83,18,3,0.221374046,0.832,0.007366712,0.217391304,0,0.623210939,0.038461538,0.095744681,0.313253012,freeloader
26,13,6,1,0.038167939,1,0.001123736,0.081521739,0,0.718809718,0.019230769,0.053191489,0.0562249,freeloader
91,76,0,6,0.160305344,0.8,0.133474841,0.10326087,0,0.453722135,0.115384615,0.010638298,0.257028112,freeloader
17,8,2,2,0.022900763,1,0.000749157,0.038043478,0,0.684124441,0,0.021276596,0.036144578,freeloader
93,83,7,3,0.183206107,0.816,0.017355475,0.201086957,0,0.639429387,0,0.106382979,0.289156627,freeloader
77,20,11,1,0.114503817,1,0.001997753,0.282608696,0,0.634735375,0.076923077,0.021276596,0.204819277,freeloader
30,26,0,0,0.045801527,1,0.004619803,0.206521739,0,0.746405407,0,0.021276596,0.074297189,freeloader
30,29,0,1,0.045801527,1,0.008365589,0.097826087,0,0.743387891,0,0.010638298,0.070281124,freeloader
154,30,75,4,0.236641221,1,0.003870646,0.277173913,0,0.466520389,0.173076923,0.117021277,0.510040161,freeloader
10,8,0,2,0.015267176,0.8,0.000749157,0.027173913,0,0.698141645,0,0.010638298,0.022088353,freeloader
32,25,4,4,0.091603053,0.84,0.002122612,0.043478261,0,0.550021504,0.019230769,0.031914894,0.068273092,freeloader
41,36,0,5,0.061068702,1,0.012735672,0.048913043,0,0.499188613,0,0.021276596,0.096385542,freeloader
22,20,0,0,0.030534351,0.8,0.003496067,0.135869565,0,0.768705548,0,0.021276596,0.048192771,freeloader
19,2,7,4,0.030534351,1,0.000249719,0.027173913,0,0.525113913,0.038461538,0.106382979,0.040160643,freeloader
7,4,1,3,0.007633588,1,0.000374579,0.016304348,0,0.622018966,0.019230769,0.010638298,0.014056225,freeloader
52,34,7,4,0.076335878,1,0.005993258,0.065217391,0,0.543699042,0.019230769,0.010638298,0.114457831,freeloader
11,6,2,2,0.015267176,1,0.000499438,0.027173913,0,0.68590417,0.019230769,0.031914894,0.024096386,freeloader
7,6,0,1,0.030534351,0.8,0.001748033,0.027173913,0,0.780172794,0.038461538,0.010638298,0.014056225,freeloader
7,6,0,1,0.007633588,0.8,0.000624298,0.027173913,0,0.769560779,0,0.021276596,0.014056225,freeloader
53,50,1,3,0.145038168,0.808,0.0268448,0.097826087,0,0.635076066,0,0.063829787,0.140562249,freeloader
106,86,5,5,0.221374046,0.8,0.093145212,0.14673913,0,0.515736941,0.019230769,0.042553191,0.317269076,freeloader
6,3,0,2,0.007633588,1,0.000499438,0.016304348,0,0.702222929,0.057692308,0.031914894,0.012048193,freeloader
11,6,3,0,0.015267176,1,0.000499438,0.070652174,0,0.792493117,0.019230769,0.031914894,0.024096386,freeloader
22,17,1,1,0.030534351,1,0.001373455,0.070652174,0,0.74537929,0.019230769,0.010638298,0.048192771,freeloader
31,28,0,0,0.06870229,0.8,0.007116993,0.190217391,0,0.733526864,0,0.010638298,0.068273092,freeloader
38,32,1,6,0.061068702,1,0.006367836,0.059782609,0,0.433155851,0,0.021276596,0.152610442,freeloader
8,6,0,1,0.015267176,0.8,0.000874017,0.027173913,0,0.766569583,0,0.031914894,0.016064257,freeloader
40,38,0,0,0.061068702,0.8,0.024472468,0.244565217,0,0.711396564,0.038461538,0,0.088353414,freeloader
2,2,0,4,0,1,0.000998876,0.010869565,0,0.560131317,0.076923077,0.031914894,0.012048193,freeloader
24,23,0,1,0.038167939,0.8,0.004994381,0.081521739,0,0.752371555,0,0.021276596,0.058232932,freeloader
55,47,1,9,0.106870229,0.808,0.072668248,0.048913043,0,0.267652201,0.038461538,0.127659574,0.168674699,freeloader
22,22,0,3,0.030534351,1,0.003620926,0.038043478,0,0.633163382,0.019230769,0.010638298,0.050200803,freeloader
11,5,6,0,0.015267176,1,0.000624298,0.070652174,0,0.772949776,0.019230769,0.159574468,0.024096386,freeloader
59,52,3,1,0.129770992,0.808,0.02671994,0.190217391,0,0.705080493,0,0.074468085,0.138554217,freeloader
43,35,1,4,0.06870229,1,0.007116993,0.054347826,0,0.559008493,0.019230769,0.042553191,0.096385542,freeloader
21,0,9,6,0.030534351,1,0.000249719,0.02173913,0,0.378128744,0.019230769,0.021276596,0.046184739,freeloader
22,18,0,1,0.030534351,0.8,0.003121488,0.070652174,0,0.749039514,0,0.021276596,0.048192771,freeloader
88,45,13,8,0.236641221,0.824,0.009239605,0.076086957,0,0.276190459,0.019230769,0.021276596,0.24497992,freeloader
104,87,0,4,0.221374046,0.8,0.187539019,0.173913043,0,0.580327873,0,0.053191489,0.317269076,freeloader
15,9,2,1,0.022900763,1,0.001248595,0.048913043,0,0.747902402,0,0.021276596,0.032128514,freeloader
32,26,0,11,0.045801527,0.8,0.006492696,0.02173913,0,0.066078555,0,0.031914894,0.076305221,freeloader
13,12,0,7,0.022900763,1,0.001498314,0.016304348,0,0.343660934,0.019230769,0.053191489,0.02811245,freeloader
23,3,5,2,0.038167939,1,0.000249719,0.048913043,0,0.664095468,0.019230769,0.010638298,0.050200803,freeloader
6,6,0,1,0.007633588,0.8,0.000749157,0.02173913,0,0.771139137,0,0.010638298,0.012048193,freeloader
45,39,1,3,0.06870229,1,0.008365589,0.070652174,0,0.626057699,0,0.010638298,0.098393574,freeloader
5,4,0,0,0.007633588,1,0.000499438,0.032608696,0,0.833263672,0.019230769,0.010638298,0.010040161,freeloader
90,81,8,9,0.160305344,0.824,0.013609689,0.081521739,0,0.249170382,0.134615385,0.340425532,0.279116466,freeloader
27,14,5,0,0.038167939,1,0.002122612,0.163043478,0,0.727506158,0.019230769,0.053191489,0.058232932,freeloader
48,39,4,7,0.129770992,0.808,0.011736796,0.043478261,0,0.355736651,0,0.010638298,0.106425703,freeloader
7,5,0,0,0.007633588,0.8,0.000499438,0.043478261,0,0.824874052,0,0.010638298,0.014056225,freeloader
127,70,2,2,0.603053435,0.312,0.008740167,0.25,0.415730337,0.742193378,0.173076923,0.914893617,0.273092369,whale
11,6,3,0,0.015267176,1,0.000499438,0.070652174,0,0.792493117,0.019230769,0.031914894,0.024096386,freeloader
4,4,0,3,0.007633588,0.8,0.000499438,0.010869565,0,0.631553921,0,0.010638298,0.008032129,freeloader
28,23,1,1,0.045801527,1,0.003371207,0.086956522,0,0.737920296,0,0.031914894,0.060240964,freeloader
2,0,0,0,0,0,0.000249719,0.016304348,0,0.848728713,0,0.010638298,0.004016064,freeloader
28,28,0,0,0.045801527,1,0.004869522,0.173913043,0,0.750625971,0,0.053191489,0.062248996,freeloader
92,88,2,5,0.175572519,0.8,0.14433762,0.135869565,0,0.527619665,0,0.159574468,0.293172691,freeloader
75,49,0,5,0.198473282,0.808,0.031714321,0.092391304,0,0.495219002,0,0.031914894,0.192771084,freeloader
4,2,0,0,0.007633588,0.8,0.000374579,0.027173913,0,0.837836805,0,0.010638298,0.008032129,freeloader
30,25,1,1,0.045801527,1,0.004370084,0.10326087,0,0.739718876,0,0.042553191,0.072289157,freeloader
51,37,5,6,0.13740458,0.824,0.005868398,0.048913043,0,0.411040607,0.038461538,0.14893617,0.112449799,freeloader
69,68,0,1,0.13740458,0.8,0.109252091,0.27173913,0,0.735082608,0,0.021276596,0.198795181,freeloader
87,67,9,2,0.183206107,0.816,0.024722188,0.22826087,0,0.665606422,0.038461538,0.063829787,0.248995984,freeloader
60,47,0,4,0.091603053,0.8,0.03196404,0.076086957,0,0.562722542,0,0.021276596,0.136546185,freeloader
18,14,0,2,0.030534351,0.8,0.002247472,0.038043478,0,0.694838137,0,0.021276596,0.03815261,freeloader
117,101,3,8,0.20610687,0.816,0.030465726,0.125,0,0.321814122,0.019230769,0.063829787,0.401606426,freeloader
63,41,0,1,0.13740458,0.8,0.021101261,0.25,0,0.702582093,0.057692308,0.074468085,0.180722892,freeloader
5,3,0,1,0.007633588,0.8,0.000499438,0.02173913,0,0.77257411,0.038461538,0,0.010040161,freeloader
20,17,0,1,0.030534351,0.8,0.00262205,0.065217391,0,0.752607995,0.057692308,0.010638298,0.044176707,freeloader
9,9,0,1,0.015267176,0.8,0.001248595,0.032608696,0,0.767267471,0.038461538,0.021276596,0.018072289,freeloader
28,26,0,2,0.076335878,0.8,0.006617555,0.059782609,0,0.692599274,0.057692308,0,0.060240964,freeloader
36,29,0,1,0.053435115,0.8,0.007366712,0.108695652,0,0.727377512,0,0.053191489,0.078313253,freeloader
73,43,4,3,0.114503817,1,0.006492696,0.168478261,0,0.600285378,0,0.021276596,0.240963855,freeloader
43,40,0,6,0.114503817,0.8,0.021850418,0.043478261,0,0.43354149,0,0.031914894,0.09437751,freeloader
8,4,0,1,0.015267176,1,0.000374579,0.027173913,0,0.766956803,0.019230769,0.031914894,0.016064257,freeloader
46,42,1,0,0.122137405,0.8,0.018229492,0.277173913,0,0.677503449,0.019230769,0.063829787,0.100401606,freeloader
11,8,0,0,0.015267176,0.8,0.000874017,0.070652174,0,0.81027588,0,0.010638298,0.024096386,freeloader
44,38,1,3,0.06870229,1,0.009614184,0.135869565,0,0.644560074,0.211538462,0.223404255,0.200803213,freeloader
2,2,0,0,0,0.8,0.000374579,0.016304348,0,0.844804172,0.038461538,0.010638298,0.004016064,freeloader
21,19,0,1,0.030534351,0.8,0.003246348,0.065217391,0,0.750972429,0.019230769,0.031914894,0.046184739,freeloader
39,21,2,1,0.061068702,1,0.002497191,0.119565217,0,0.710197825,0.019230769,0,0.084337349,freeloader
29,24,0,1,0.076335878,0.808,0.005493819,0.086956522,0,0.738680079,0,0.010638298,0.062248996,freeloader
2,2,0,0,0,0.8,0.000624298,0.016304348,0,0.844804172,0.019230769,0.010638298,0.004016064,freeloader
23,20,0,6,0.038167939,1,0.002497191,0.02173913,0,0.422335422,0,0.010638298,0.050200803,freeloader
30,27,14,4,0.045801527,1,0.000874017,0.043478261,0,0.53209431,0,0.031914894,0.06626506,freeloader
13,11,0,0,0.022900763,0.8,0.001997753,0.081521739,0,0.80297293,0.019230769,0.010638298,0.02811245,freeloader
47,41,0,1,0.06870229,1,0.019852666,0.14673913,0,0.71005413,0,0.021276596,0.106425703,freeloader
166,138,5,3,0.290076336,0.816,0.047571482,0.418478261,0,0.603530704,0,0.14893617,0.614457831,freeloader
36,35,3,4,0.099236641,0.872,0.003121488,0.048913043,0,0.569543707,0.076923077,0.042553191,0.084337349,freeloader
100,83,0,9,0.190839695,0.8,0.171556998,0.092391304,0,0.257387287,0,0.031914894,0.325301205,freeloader
17,7,1,2,0.030534351,1,0.001123736,0.038043478,0,0.686877377,0.038461538,0.127659574,0.036144578,freeloader
35,16,0,2,0.053435115,1,0.001997753,0.076086957,0,0.673159994,0,0.010638298,0.076305221,freeloader
36,28,4,1,0.053435115,1,0.006867274,0.108695652,0,0.720808869,0.038461538,0.053191489,0.078313253,freeloader
30,28,0,0,0.045801527,1,0.006742415,0.206521739,0,0.744797562,0,0.021276596,0.074297189,freeloader
68,55,3,6,0.145038168,0.832,0.008989886,0.076086957,0,0.433703999,0.038461538,0.042553191,0.184738956,freeloader
8,0,1,1,0.015267176,0,0.000249719,0.027173913,0,0.757768974,0,0.010638298,0.016064257,freeloader
44,33,0,3,0.06870229,0.8,0.01061306,0.070652174,0,0.623280222,0.019230769,0.042553191,0.100401606,freeloader
38,29,0,5,0.106870229,0.864,0.006118117,0.190217391,0,0.55162195,0.019230769,0.063829787,0.413654618,freeloader
77,71,4,3,0.748091603,0.344,0.008240729,0.119565217,0.651685393,0.948512909,0.442307692,0.223404255,0.170682731,whale
63,47,8,11,0.167938931,0.824,0.014358846,0.038043478,0,0.07427296,0,0.010638298,0.16064257,freeloader
13,11,0,0,0.022900763,0.8,0.001248595,0.081521739,0,0.801785099,0,0.031914894,0.02811245,freeloader
9,7,0,1,0.015267176,0.8,0.000624298,0.032608696,0,0.766291854,0,0.031914894,0.018072289,freeloader
11,9,0,5,0.015267176,0.8,0.000874017,0.016304348,0,0.486536867,0.057692308,0.042553191,0.022088353,freeloader
18,17,0,0,0.030534351,0.8,0.00262205,0.108695652,0,0.782999164,0,0.042553191,0.03815261,freeloader
52,44,0,3,0.106870229,0.8,0.022974154,0.081521739,0,0.623085036,0,0.031914894,0.114457831,freeloader
34,26,4,0,0.091603053,0.816,0.005743539,0.211956522,0,0.708377435,0.038461538,0.021276596,0.076305221,freeloader
54,51,0,2,0.114503817,0.816,0.024347609,0.125,0,0.687225197,0,0.053191489,0.13253012,freeloader
3,2,0,0,0.007633588,0.8,0.000374579,0.02173913,0,0.841845505,0,0.010638298,0.006024096,freeloader
71,53,4,6,0.152671756,0.808,0.023473592,0.070652174,0,0.425730663,0,0.031914894,0.176706827,freeloader
68,58,12,3,0.129770992,0.856,0.003995505,0.119565217,0,0.613422387,0,0.063829787,0.168674699,freeloader
100,82,0,9,0.267175573,0.8,0.168185791,0.081521739,0,0.254590097,0,0.042553191,0.297188755,freeloader
24,23,0,2,0.038167939,1,0.003121488,0.076086957,0,0.703550729,0.019230769,0.031914894,0.078313253,freeloader
90,79,1,2,0.190839695,0.8,0.044449994,0.244565217,0,0.672363366,0,0.191489362,0.267068273,freeloader
